blockHeight,epoch,date,direction,amount,atomicAmount,fee,txid,label,subaddrAccount,paymentId,description
3179777,1719408542,2024-06-26 09:29:02,in,0.000548018762,548018762,,19d5d74603b3261eac203ca68b08d8334174eb9996fe3e1251d142e9f8b9e1c8,"Primary account",0,,""
3179458,1719368888,2024-06-25 22:28:08,in,0.000506854027,506854027,,4c286c44d4655ed7db9b587c05f81d917f004997c9de5767be5b3217220a3250,"Primary account",0,,""
3179320,1719352595,2024-06-25 17:56:35,in,0.000863743427,863743427,,0fe24458058ea1bdf8b110a7ebaa033d0262eaba3be1e18f9ae45c595f8ced14,"Primary account",0,,""
3179214,1719340730,2024-06-25 14:38:50,in,0.001105275974,1105275974,,07ccbf9c3b4f12889ac2abf2b3b9903c6bac530a9a26581a63c35d6be30327cb,"Primary account",0,,""
3179050,1719318213,2024-06-25 08:23:33,in,0.001387608911,1387608911,,4fa10165fc33fe399413cc278934892c3c039bfe057867e6d1d3c14f9af604cb,"Primary account",0,,""
3178589,1719261714,2024-06-24 16:41:54,in,0.000541155072,541155072,,d4c2ba809c77ebfe2f2cb03cfa2b68ef98662885cb3d9cb23a238eca434e008a,"Primary account",0,,""
3178387,1719236645,2024-06-24 09:44:05,in,0.000823891870,823891870,,4fd92556c7dba29030906391eb7005c09c38c6d7878b13c84c4f7723a0d348d3,"Primary account",0,,""
3175389,1718878073,2024-06-20 06:07:53,in,0.000772942097,772942097,,932a63a8df0b34855c0e0ecd7c86e184ddd2a754afafe1db35185f125885702b,"Primary account",0,,""
3175047,1718839614,2024-06-19 19:26:54,in,0.000287340647,287340647,,4f84bf6acd6dce5862aa235cac2766c94f610db62fba3a9b27dd90298dbffbbf,"Primary account",0,,""
3174951,1718825762,2024-06-19 15:36:02,in,0.000541367026,541367026,,c272ee7b5b62e875a7192168c70cba651398177226bdf0599061c9bbcc873298,"Primary account",0,,""
3174920,1718822006,2024-06-19 14:33:26,in,0.000568240234,568240234,,7a024b9465a451cf433b5e873b2ef866ded06823d47fc7903373b219ae8f2715,"Primary account",0,,""
3172773,1718565953,2024-06-16 15:25:53,in,0.001763643717,1763643717,,ab2e6c2f59177c73932be13ff9a30071332effe447bda8a9bcd4830ae7b7f0ee,"Primary account",0,,""
3172432,1718526445,2024-06-16 04:27:25,in,0.000274777164,274777164,,e61aa5efb4a9d435fa9cf9f528e429ad902ccdcebb243bb816fee971b28f8699,"Primary account",0,,""
3171627,1718436013,2024-06-15 03:20:13,in,0.000546608278,546608278,,d0db82d8c9885b29a1f65ae5cdb4a685abc6962660c6b6ea1b83942bee8ec29c,"Primary account",0,,""
3171379,1718402543,2024-06-14 18:02:23,in,0.000223156401,223156401,,3875ed2295b2f3542f65e69493d6b58ea2b62f8f31282b0c451c996e605078fb,"Primary account",0,,""
3169336,1718159380,2024-06-11 22:29:40,in,0.000540656577,540656577,,89100010cc943a80aecd61cfc48dea4285d88f713771bf47497bc33a264b5a42,"Primary account",0,,""
3168850,1718103152,2024-06-11 06:52:32,in,0.000266582107,266582107,,e139b9b34770514559e3a0aab429a793f6226b5a9f4be8c1f9a632a94035612d,"Primary account",0,,""
3167563,1717948536,2024-06-09 11:55:36,in,0.000922761396,922761396,,817716308a2240fd208e6397ed26352019e4f5686ec4db468b18a0bef8a833e7,"Primary account",0,,""
3167488,1717940359,2024-06-09 09:39:19,in,0.000270432024,270432024,,763197623fb1aa03f298cc8bd1f6474fc129f046f4bd8a29f2ae8d78220a00e6,"Primary account",0,,""
3165682,1717725358,2024-06-06 21:55:58,in,0.000543393859,543393859,,b40f48628a18f1a27bb9bfd9d98bcd5ee932432bb490aaf32e659ef95f828357,"Primary account",0,,""
3165444,1717698013,2024-06-06 14:20:13,in,0.000493560655,493560655,,3fb0e428f4fc0c190cb81f9c0161058553fafb80fea6bcca019d270f000a5580,"Primary account",0,,""
